65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,0.191673,0.702801,-0.281120,65535.000000,65535.000000,65535.000000
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,0.268342,0.319455,-0.089447,65535.000000,65535.000000,65535.000000
65535.000000,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,0.332233,-0.115004,0.089447,65535.000000,65535.000000,65535.000000
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,0.370568,-0.511128,0.140560,65535.000000,65535.000000,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,0.370568,-0.626131,0.140560,65535.000000,65535.000000,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,-0.856139,0.140560,65535.000000,65535.000000,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,-0.651688,0.140560,65535.000000,65535.000000,65535.000000
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,-0.345011,0.153338,65535.000000,65535.000000,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,-0.089447,0.153338,65535.000000,65535.000000,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.063891,0.166116,65535.000000,65535.000000,65535.000000
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.115004,0.166116,65535.000000,65535.000000,65535.000000
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.127782,0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.383346,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.166116,0.191673,65535.000000,65535.000000,65535.000000
65535.000000,0.562240,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.178895,0.191673,65535.000000,65535.000000,65535.000000
65535.000000,0.690022,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.191673,0.204451,65535.000000,65535.000000,65535.000000
65535.000000,0.741135,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,0.204451,0.204451,65535.000000,65535.000000,65535.000000
65535.000000,0.664466,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,0.230007,0.217229,65535.000000,65535.000000,65535.000000
65535.000000,0.549462,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.242786,0.242786,65535.000000,65535.000000,65535.000000
65535.000000,0.434459,65535.000000,65535.000000,65535.000000,65535.000000,0.396124,0.242786,0.255564,65535.000000,65535.000000,65535.000000
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,0.268342,0.268342,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,0.268342,0.281120,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,0.281120,0.293898,65535.000000,65535.000000,65535.000000
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,0.383346,0.293898,0.319455,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.370568,0.306677,0.332233,65535.000000,65535.000000,65535.000000
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,0.370568,0.332233,0.345011,65535.000000,65535.000000,65535.000000
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.345011,0.370568,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.357789,0.396124,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.370568,0.421680,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.383346,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,65535.000000,65535.000000,65535.000000
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,-0.012778,-0.178895,0.715579,0.575019,0.523906
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.626131,0.498349,0.472793
65535.000000,0.319455,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.562240,0.434459,0.421680
65535.000000,0.319455,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.485571,0.357789,0.383346
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.408902,0.319455,0.332233
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.332233,0.255564,0.281120
65535.000000,0.319455,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.281120,0.204451,0.242786
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.230007,0.178895,0.217229
65535.000000,0.345011,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.191673,0.140560,0.191673
65535.000000,0.345011,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.166116,0.115004,0.153338
65535.000000,0.345011,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.140560,0.089447,0.127782
65535.000000,0.370568,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.115004,0.076669,0.115004
65535.000000,0.383346,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.102226
65535.000000,0.383346,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.089447
65535.000000,0.396124,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.063891,0.089447
65535.000000,0.408902,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.421680,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.421680,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.063891,0.076669
65535.000000,0.421680,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.076669
65535.000000,0.447237,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.089447
65535.000000,0.460015,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.089447
65535.000000,0.460015,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.460015,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.472793,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.472793,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.472793,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.460015,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.447237,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.434459,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.408902,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.370568,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.357789,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.076669
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.076669
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.076669
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.063891,0.076669
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.076669
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.063891,0.063891
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.076669,0.063891
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.089447,0.089447
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.089447,0.102226
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.089447,0.102226
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.102226
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.089447
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.076669,0.076669
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.076669,0.089447
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.089447
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.089447
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.063891,0.063891,0.089447
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.051113,0.076669
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.051113,0.063891
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.038335,0.063891
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.025556,0.063891
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,-0.012778,0.051113
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.025556,0.038335
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,0.012778
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,-0.012778
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.051113,-0.025556
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.051113,-0.025556
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,-0.012778
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,65535.000000
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.051113,65535.000000
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.063891,65535.000000
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,-0.012778
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,-0.025556
65535.000000,0.293898,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.076669,-0.038335
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.089447,-0.038335
65535.000000,0.319455,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.102226,-0.051113
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.063891,-0.038335,-0.063891
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.178895,65535.000000
65535.000000,0.319455,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.357789,0.638910,0.153338
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.677244,1.047812,0.498349
65535.000000,0.345011,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.047812,1.661165,0.983921
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.648387,2.095623,1.443936
65535.000000,0.319455,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,2.070067,1.737834,1.648387
65535.000000,0.306677,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.648387,1.047812,1.341710
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,1.047812,0.587797,0.843361
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.575019,0.166116,0.523906
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.127782,-0.281120,0.230007
65535.000000,0.178895,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.383346,-0.230007,-0.063891
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.293898,-0.153338,-0.076669
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.140560,-0.038335,-0.025556
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.038335,0.025556
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.051113,0.025556
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.063891,0.025556
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.051113,-0.063891,65535.000000
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.038335,-0.051113,65535.000000
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.038335,0.012778
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.038335,0.025556
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.038335,0.025556
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.038335,0.025556
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.025556,0.025556
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.025556,0.025556
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,0.038335
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.051113
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.012778,0.051113
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,0.012778,0.063891
65535.000000,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.025556,0.063891
65535.000000,0.332233,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.038335,0.038335,0.063891
65535.000000,0.498349,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.051113,0.063891
65535.000000,0.626131,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.063891,0.063891
65535.000000,0.587797,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.063891
65535.000000,0.472793,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.089447,0.076669,0.076669
65535.000000,0.357789,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.089447,0.076669
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.115004,0.102226,0.089447
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.127782,0.127782,0.102226
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.153338,0.140560,0.115004
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.178895,0.178895,0.127782
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.217229,0.217229,0.153338
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.255564,0.268342,0.191673
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.306677,0.319455,0.217229
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.370568,0.345011,0.255564
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.408902,0.383346,0.281120
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.447237,0.421680,0.306677
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.498349,0.460015,0.332233
65535.000000,0.063891,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.536684,0.498349,0.357789
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.587797,0.536684,0.396124
65535.000000,0.076669,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.626131,0.575019,0.434459
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.651688,0.600575,0.460015
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.677244,0.613353,0.485571
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.702801,0.626131,0.485571
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.702801,0.626131,0.498349
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.702801,0.626131,0.498349
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.702801,0.613353,0.498349
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.690022,0.587797,0.498349
65535.000000,0.089447,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.651688,0.523906,0.485571
65535.000000,0.102226,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.587797,0.447237,0.447237
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.523906,0.383346,0.396124
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.434459,0.319455,0.332233
65535.000000,0.115004,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.345011,0.255564,0.268342
65535.000000,0.127782,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.268342,0.178895,0.230007
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.217229,0.140560,0.191673
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.153338,0.076669,0.140560
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.102226,0.063891,0.102226
65535.000000,0.140560,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.076669,0.038335,0.076669
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.051113,0.025556,0.063891
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556,0.012778,0.051113
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.012778,0.012778,0.038335
65535.000000,0.191673,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,0.025556
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.012778,0.012778
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,-0.012778,65535.000000
65535.000000,0.230007,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.012778,-0.012778
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.012778,-0.025556
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.025556,-0.025556
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,-0.012778,-0.025556
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.025556
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556,65535.000000,-0.025556
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,-0.025556
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,-0.025556
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,-0.025556
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,-0.025556
65535.000000,0.281120,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.025556
65535.000000,0.268342,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778
65535.000000,0.255564,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778
65535.000000,0.242786,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778
65535.000000,0.217229,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,-0.012778
65535.000000,0.204451,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.012778,65535.000000
65535.000000,0.178895,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,0.012778,65535.000000
65535.000000,0.166116,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000
65535.000000,0.153338,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,65535.000000,-0.012778,65535.000000,65535.000000
